settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0001,PAY00001,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0001,PAY00002,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0001,PAY00003,REFUND_MISMATCH_PARTIAL,250.0,True
SET0001,PAY00004,CLEAN,0.0,False
SET0001,PAY00005,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0001,PAY00006,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0001,PAY00007,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0001,PAY00008,CLEAN,0.0,False
SET0001,PAY00009,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0001,PAY00010,CLEAN,0.0,False
SET0001,PAY00011,CLEAN,0.0,False
SET0001,PAY00012,CLEAN,0.0,False
SET0001,PAY00013,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0001,PAY00014,MISSING_TRANSACTION,982.3,True
SET0001,PAY00015,REFUND_MISMATCH_PARTIAL,800.0,True
SET0002,PAY00016,CLEAN,0.0,False
SET0002,PAY00017,CLEAN,0.0,False
SET0002,PAY00018,CLEAN,0.0,False
SET0002,PAY00019,CLEAN,0.0,False
SET0002,PAY00020,CLEAN,0.0,False
SET0002,PAY00021,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0002,PAY00022,MINOR_FEE_VARIANCE,0.48,True
SET0002,PAY00023,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0002,PAY00024,CLEAN,0.0,False
SET0002,PAY00025,FEE_TAX_MISMATCH,44.25,True
SET0002,PAY00026,CLEAN,0.0,False
SET0002,PAY00027,FEE_TAX_MISMATCH,132.75,True
SET0002,PAY00028,REFUND_MISMATCH_FULL,479.35,True
SET0002,PAY00029,REFUND_MISMATCH_PARTIAL,200.0,True
SET0002,PAY00030,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0003,PAY00031,CLEAN,0.0,False
SET0003,PAY00032,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0003,PAY00033,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0003,PAY00034,FEE_TAX_MISMATCH,88.5,True
SET0003,PAY00035,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0003,PAY00036,CLEAN,0.0,False
SET0003,PAY00037,CLEAN,0.0,False
SET0003,PAY00038,CLEAN,0.0,False
SET0003,PAY00039,DELAYED_SETTLEMENT,14911.5,True
SET0003,PAY00040,FEE_TAX_MISMATCH,7.38,True
SET0003,PAY00041,CLEAN,0.0,False
SET0003,PAY00042,DELAYED_SETTLEMENT,4970.5,True
SET0003,PAY00043,FEE_TAX_MISMATCH,1.47,True
SET0003,PAY00044,DELAYED_SETTLEMENT,745.58,True
SET0003,PAY00045,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0004,PAY00046,CLEAN,0.0,False
SET0004,PAY00047,MISSING_TRANSACTION,976.4,True
SET0004,PAY00048,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0004,PAY00049,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0004,PAY00050,CLEAN,0.0,False
SET0004,PAY00051,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0004,PAY00052,REFUND_MISMATCH_FULL,4970.5,True
SET0004,PAY00053,MISSING_TRANSACTION,14911.5,True
SET0004,PAY00054,DELAYED_SETTLEMENT,734.07,True
SET0004,PAY00055,MISSING_TRANSACTION,489.38,True
SET0004,PAY00056,FEE_TAX_MISMATCH,17.7,True
SET0004,PAY00057,REFUND_MISMATCH_FULL,1464.6,True
SET0004,PAY00058,MINOR_FEE_VARIANCE,0.41,True
SET0004,PAY00059,MISSING_TRANSACTION,1988.2,True
SET0004,PAY00060,DELAYED_SETTLEMENT,488.2,True
SET0005,PAY00061,CLEAN,0.0,False
SET0005,PAY00062,CLEAN,0.0,False
SET0005,PAY00063,CLEAN,0.0,False
SET0005,PAY00064,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0005,PAY00065,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0005,PAY00066,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0005,PAY00067,CLEAN,0.0,False
SET0005,PAY00068,CLEAN,0.0,False
SET0005,PAY00069,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0005,PAY00070,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0005,PAY00071,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0005,PAY00072,CLEAN,0.0,False
SET0005,PAY00073,DELAYED_SETTLEMENT,14911.5,True
SET0005,PAY00074,REFUND_MISMATCH_FULL,1438.05,True
SET0005,PAY00075,MISSING_TRANSACTION,732.3,True
SET0006,PAY00076,MISSING_TRANSACTION,2441.0,True
SET0006,PAY00077,CLEAN,0.0,False
SET0006,PAY00078,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0006,PAY00079,CLEAN,0.0,False
SET0006,PAY00080,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0006,PAY00081,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0006,PAY00082,CLEAN,0.0,False
SET0006,PAY00083,CLEAN,0.0,False
SET0006,PAY00084,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0006,PAY00085,MINOR_FEE_VARIANCE,0.45,True
SET0006,PAY00086,CLEAN,0.0,False
SET0006,PAY00087,CLEAN,0.0,False
SET0006,PAY00088,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0006,PAY00089,MISSING_TRANSACTION,978.76,True
SET0006,PAY00090,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0007,PAY00091,CLEAN,0.0,False
SET0007,PAY00092,DELAYED_SETTLEMENT,497.05,True
SET0007,PAY00093,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0007,PAY00094,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0007,PAY00095,CLEAN,0.0,False
SET0007,PAY00096,MISSING_TRANSACTION,1473.45,True
SET0007,PAY00097,REFUND_MISMATCH_FULL,734.07,True
SET0007,PAY00098,CLEAN,0.0,False
SET0007,PAY00099,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0007,PAY00100,CLEAN,0.0,False
SET0007,PAY00101,CLEAN,0.0,False
